@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.attribute.RandomProjection-N10-R42-DSparse1-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
6.223501,194.438292,-9.364956,-177.362003,32.908965,193.64328,-11.085125,238.191627,-17.703291,11.777945,6
20.726967,179.059412,-9.705166,-162.102635,34.641016,178.158746,-11.431535,224.006131,-17.753521,-2.944486,6
20.726967,179.059412,-9.705166,-162.102635,34.641016,178.158746,-11.431535,224.006131,-17.753521,-2.944486,6
4.232543,236.258658,-12.135337,-218.151799,22.51666,235.2125,-13.856406,269.628349,-20.136823,14.549227,5
26.717369,171.935488,-9.188045,-152.455112,41.569219,171.213222,-10.91192,226.569566,-17.083217,-6.235383,6
18.577423,288.017533,-10.226582,-269.472465,93.530744,287.191344,-11.951151,393.41802,-18.486178,0.866025,5
4.263686,334.845258,-11.446015,-313.535837,39.837169,334.09528,-13.163586,389.330381,-19.809465,18.013328,5
4.817232,185.911405,-11.27352,-164.977839,60.621778,185.052308,-12.990381,260.431159,-19.232692,16.974098,6
33.426987,274.129949,-9.008258,-257.555955,57.157677,273.144412,-10.738715,341.214009,-17.027791,-16.108073,6
8.48743,248.299876,-9.543219,-226.309759,32.908965,247.631304,-11.25833,296.665662,-17.916334,14.549227,8
8.31426,255.228079,-9.543184,-233.289923,38.105118,254.611469,-11.25833,308.738056,-17.864372,14.722432,7
23.551214,212.261094,-11.089802,-194.959639,83.138439,211.414122,-12.817176,305.308596,-19.296778,-5.369358,5
23.118877,296.715892,-9.010665,-280.141898,57.157677,295.643752,-10.738715,363.557465,-17.097074,-5.888973,6
7.464342,130.622612,-9.717602,-106.642368,22.51666,129.366875,-11.431535,169.983466,-17.952707,16.974098,6
5.1091,125.421263,-8.678025,-103.923048,39.837169,124.465171,-10.392305,179.31922,-16.520301,17.147303,7
29.301692,393.82332,-9.704092,-374.192256,107.38715,392.759841,-11.431535,513.518423,-18.093003,-9.006664,5
17.071786,357.335938,-11.091361,-340.417266,81.406388,356.629261,-12.817176,448.860967,-19.367792,0.866025,5
22.108087,208.383033,-8.150841,-188.603012,41.569219,207.776815,-9.87269,262.786749,-16.471803,-1.212436,6
17.071786,357.335938,-11.091361,-340.417266,81.406388,356.629261,-12.817176,448.860967,-19.367792,0.866025,5
11.678993,248.383014,-10.058244,-227.695399,91.798693,247.354176,-11.777945,353.476929,-17.971759,9.699485,7
22.837852,258.667932,-10.053793,-239.057652,88.334591,257.573276,-11.777945,359.677671,-17.905941,-2.598076,6
22.837852,258.667932,-10.053793,-239.057652,88.334591,257.573276,-11.777945,359.677671,-17.905941,-2.598076,6
29.076578,200.665014,-10.570065,-182.540835,96.994845,199.844022,-12.297561,308.599492,-18.387451,-10.045895,7
4.61957,132.186654,-8.33617,-107.05806,69.282032,131.618541,-10.045895,220.039735,-16.250101,21.650635,7
8.679895,334.895488,-11.100125,-311.474697,50.229473,333.679588,-12.817176,401.24689,-19.135697,15.242047,6
4.958342,324.792435,-8.846103,-306.659595,86.60254,323.928142,-10.56551,421.944897,-17.339561,14.029612,5
25.977731,291.601146,-11.088156,-275.153591,57.157677,290.742049,-12.817176,358.465235,-18.539872,-8.660254,7
5.095416,206.829383,-10.406438,-186.715077,22.51666,205.854238,-12.124356,242.123382,-18.735594,15.761662,5
4.746148,144.453037,-9.716476,-122.144223,39.837169,143.53505,-11.431535,199.272445,-17.822803,18.359739,7
8.313809,274.277174,-8.331199,-252.065354,60.621778,273.560105,-10.045895,350.11675,-16.430234,14.895637,7
3.999063,205.005534,-9.199164,-180.999309,67.549981,204.243431,-10.91192,289.183203,-17.424431,20.957815,8
5.634153,173.26397,-10.577842,-154.498932,62.353829,172.096568,-12.297561,245.46624,-19.132233,13.683201,5
22.7186,310.504748,-9.185776,-292.924433,112.583302,309.413556,-10.91192,433.844086,-16.922136,-4.503332,6
11.971294,118.401261,-9.713982,-97.653025,25.980762,117.433045,-11.431535,158.292123,-17.478125,9.526279,6
19.49605,295.513849,-11.265172,-276.175501,25.980762,294.292753,-12.990381,332.813563,-19.944565,0.34641,6
4.313586,206.7168,-7.46436,-185.468,43.30127,205.55979,-9.179869,263.808659,-15.938332,17.493713,6
4.539116,173.8546,-12.313738,-150.965548,45.033321,173.014555,-14.029612,235.021974,-20.152411,19.225764,6
24.98989,241.75792,-11.954753,-224.213977,109.119201,240.893626,-13.683201,361.167234,-20.232085,-6.581793,5
6.235608,196.334887,-9.889785,-172.581542,64.08588,195.461934,-11.60474,276.868322,-18.179605,18.359739,6
7.58756,154.694654,-7.983576,-133.870207,32.908965,153.771471,-9.699485,201.229663,-16.189479,14.029612,6
5.214928,177.265008,-9.71535,-155.191752,45.033321,176.184208,-11.431535,236.840627,-18.041041,17.493713,6
8.718174,196.068151,-8.844821,-179.197977,46.765372,195.375331,-10.56551,253.762764,-16.679649,9.179869,4
13.580872,151.344868,-7.636751,-128.275683,45.033321,150.532536,-9.353074,212.05498,-15.988561,10.392305,7
21.24298,297.264952,-7.976718,-277.110809,114.315353,296.111406,-9.699485,423.321878,-16.660597,-0.519615,7
7.729017,161.629785,-7.287864,-142.669025,27.712813,160.630392,-9.006664,200.675407,-15.697576,11.951151,7
23.601132,348.623722,-9.013385,-330.024961,57.157677,347.570636,-10.738715,417.562809,-16.942921,-4.330127,6
14.244039,205.043639,-9.190608,-185.571924,39.837169,204.156829,-10.91192,257.03634,-17.386326,6.062178,6
28.020009,201.298945,-9.357647,-184.117001,36.373067,200.363637,-11.085125,248.289483,-17.268547,-10.045895,5
28.020009,201.298945,-9.357647,-184.117001,36.373067,200.363637,-11.085125,248.289483,-17.268547,-10.045895,5
4.316132,139.135641,-11.272325,-119.199737,46.765372,137.905885,-12.990381,198.631587,-19.139161,16.108073,5
5.455995,156.579125,-8.157925,-133.575758,65.817931,154.810701,-9.87269,237.135076,-16.573994,17.493713,7
20.846964,225.655043,-9.533208,-206.980072,81.406388,224.889477,-11.25833,319.182323,-17.386326,-1.212436,6
8.976128,243.048298,-9.36629,-222.239439,107.38715,241.967498,-11.085125,364.198323,-17.365541,12.470766,6
5.629875,125.1909,-10.062505,-103.455395,40.703194,124.343927,-11.777945,180.826104,-18.118983,16.974098,6
4.83424,197.869484,-8.502551,-176.92899,45.033321,197.020779,-10.2191,256.845814,-16.36788,16.974098,6
27.811124,165.086959,-9.878301,-146.964511,76.210236,164.388942,-11.60474,252.377123,-17.696363,-8.660254,6
5.252461,158.113722,-10.405278,-139.724539,50.229473,157.287534,-12.124356,219.693324,-18.590101,14.029612,6
4.141022,128.407319,-7.463719,-107.837483,19.052559,127.409657,-9.179869,161.409815,-16.132321,17.147303,4
4.708927,210.033677,-8.333416,-188.18732,67.549981,209.370302,-10.045895,293.340125,-16.068235,18.186533,5
11.192235,251.594236,-9.020798,-231.055578,76.210236,250.835598,-10.738715,341.802906,-17.25469,10.305702,6
16.337864,293.714248,-10.231796,-270.771503,39.837169,292.83783,-11.951151,348.938956,-19.371256,7.447818,6
19.390309,301.96747,-9.708145,-283.017102,110.851252,301.03043,-11.431535,424.76814,-17.561263,0.34641,6
29.788884,196.144362,-8.143029,-179.509746,71.014083,195.271408,-9.87269,276.954924,-16.101144,-12.297561,6
29.788884,196.144362,-8.143029,-179.509746,71.014083,195.271408,-9.87269,276.954924,-16.101144,-12.297561,6
32.974316,215.292183,-8.144571,-196.414562,39.837169,214.323967,-9.87269,266.839747,-16.352292,-13.336791,5
13.947859,161.615929,-8.672725,-141.300705,38.105118,160.803597,-10.392305,213.128852,-16.560138,7.274613,6
13.947859,161.615929,-8.672725,-141.300705,38.105118,160.803597,-10.392305,213.128852,-16.560138,7.274613,6
22.63108,194.540483,-9.706309,-176.340093,48.497423,193.608639,-11.431535,254.767353,-17.23737,-3.637307,6
13.500955,271.08154,-9.362116,-253.225828,107.38715,270.026721,-11.085125,389.001291,-17.114394,5.022947,5
4.922662,199.695066,-8.847142,-179.284579,41.569219,198.596946,-10.56551,254.178456,-17.209657,16.108073,6
19.11396,242.996336,-7.975315,-224.144695,102.190998,242.227305,-9.699485,357.244139,-15.901958,0.69282,6
11.48367,199.662157,-9.889837,-176.091833,57.157677,198.839433,-11.60474,273.98157,-18.07395,12.978833,7
5.454748,239.539163,-9.891223,-217.077928,100.458947,238.659281,-11.60474,356.005723,-17.774305,17.840123,7
14.742731,203.091617,-9.194211,-181.293758,39.837169,202.355496,-10.91192,258.335378,-17.485053,8.036716,7
11.48367,199.662157,-9.889837,-176.091833,57.157677,198.839433,-11.60474,273.98157,-18.07395,12.978833,7
22.022073,260.251026,-9.189482,-240.876306,46.765372,259.617096,-10.91192,320.221553,-16.911744,-1.558846,6
4.368197,210.222471,-11.099016,-190.21382,81.406388,208.97193,-12.817176,304.182763,-18.858569,16.108073,7
6.04633,224.018255,-12.833024,-203.054089,62.353829,223.434554,-14.549227,301.11126,-20.478037,16.050338,6
3.932327,173.764533,-8.503798,-152.749561,77.942286,172.979914,-10.2191,265.350184,-16.864979,18.013328,6
16.377199,315.777111,-9.361076,-297.912739,81.406388,314.817555,-11.085125,408.105811,-17.261618,2.251666,5
16.204028,314.04506,-9.361042,-296.371214,81.406388,313.102824,-11.085125,406.183235,-17.244298,2.251666,5
16.690509,291.6635,-11.091586,-274.149002,76.210236,290.672767,-12.817176,378.40114,-19.360864,1.558846,5
6.739773,256.922024,-10.580735,-235.801397,107.38715,255.893186,-12.297561,378.453101,-18.404772,15.068842,7
15.005155,293.269111,-9.3648,-272.7114,83.138439,292.404817,-11.085125,389.953919,-17.66865,6.408588,6
8.541089,336.676036,-8.502291,-315.025401,86.60254,335.706088,-10.2191,437.464072,-16.956777,13.856406,6
12.11502,352.060111,-10.748051,-333.870114,90.066642,351.190622,-12.470766,453.74535,-18.789287,6.928203,6
18.798536,206.548791,-9.36461,-186.588061,62.353829,205.888879,-11.085125,282.728426,-17.058968,2.222798,6
19.789737,231.043453,-9.187473,-213.890954,109.119201,230.224193,-10.91192,350.619045,-16.657133,-1.732051,5
7.741557,203.19554,-8.50508,-180.098643,27.712813,202.407457,-10.2191,247.042407,-16.792233,16.281278,6
21.558196,236.075061,-10.571347,-218.411607,55.425626,235.299102,-12.297561,302.537315,-18.62301,-2.944486,5
6.882685,159.925447,-10.403182,-142.270653,27.712813,158.8637,-12.124356,198.06001,-18.423824,11.431535,5
5.142771,170.300432,-8.8522,-147.328242,41.569219,169.463851,-10.56551,227.972527,-16.864979,18.706149,6
6.688141,132.164137,-9.541175,-110.689594,55.425626,130.787156,-11.25833,201.356679,-17.450412,15.126576,6
13.501232,218.655826,-9.535044,-202.113009,15.588457,217.701466,-11.25833,244.522273,-17.171552,3.810512,5
10.745176,230.799234,-8.844319,-213.163493,29.444864,229.808501,-10.56551,271.447003,-16.676185,7.621024,5
6.688141,132.164137,-9.541175,-110.689594,55.425626,130.787156,-11.25833,201.356679,-17.450412,15.126576,6
16.290665,315.68358,-9.361007,-297.94738,88.334591,314.765593,-11.085125,414.87813,-17.407111,2.251666,5
16.290665,315.68358,-9.361007,-297.94738,88.334591,314.765593,-11.085125,414.87813,-17.407111,2.251666,5
4.366708,168.648055,-10.580891,-147.310921,58.889727,167.281467,-12.297561,241.274677,-18.551996,17.320508,6
14.523835,173.769729,-9.880761,-156.47347,48.497423,173.083837,-11.60474,232.926193,-17.829731,3.810512,6
29.857161,290.113314,-9.010059,-272.434272,67.549981,289.131241,-10.738715,367.731707,-17.273743,-11.431535,5
29.217948,352.330311,-10.913669,-333.991357,121.243557,350.913494,-12.643971,483.883034,-19.211908,-10.56551,5
31.743711,241.321443,-9.357855,-221.962311,91.798693,240.633819,-11.085125,345.422893,-17.429627,-11.344933,6
23.411715,253.348804,-9.705096,-235.437666,60.621778,252.099995,-11.431535,324.828808,-17.509302,-5.022947,5
22.61537,300.186922,-11.090339,-281.631461,95.262794,299.055892,-12.817176,406.962658,-19.030042,-3.464102,5
22.61537,300.186922,-11.090339,-281.631461,95.262794,299.055892,-12.817176,406.962658,-19.030042,-3.464102,5
13.256459,324.80456,-7.285664,-306.307412,71.014083,323.962783,-9.006664,406.622021,-15.595385,6.119912,5
7.931927,243.053494,-9.198056,-219.693324,55.425626,242.36587,-10.91192,315.094683,-17.343025,16.454483,7
13.447487,316.166822,-8.151187,-297.577876,60.621778,315.250567,-9.87269,387.742667,-16.369612,5.946707,5
10.859318,149.682099,-8.331805,-125.261914,38.105118,148.609959,-10.045895,204.676444,-16.750663,14.202817,7
20.201515,197.99246,-10.577028,-176.634541,45.033321,197.020779,-12.297561,257.607917,-18.427289,1.905256,7
32.093273,204.861773,-9.701113,-188.343205,64.08588,203.983624,-11.431535,278.756257,-17.464268,-14.722432,6
32.093273,204.861773,-9.701113,-188.343205,64.08588,203.983624,-11.431535,278.756257,-17.464268,-14.722432,6
6.013161,217.060607,-9.02104,-197.488433,41.569219,216.159941,-10.738715,271.117913,-17.0607,14.376022,6
32.093273,204.861773,-9.701113,-188.343205,64.08588,203.983624,-11.431535,278.756257,-17.464268,-14.722432,6
14.019479,212.254166,-8.843592,-193.314191,51.961524,211.327519,-10.56551,275.222873,-17.311848,5.715768,6
10.844786,288.053906,-10.234273,-265.661953,57.157677,287.260626,-11.951151,361.02867,-18.657651,12.470766,6
7.15647,281.253874,-8.847679,-261.072018,103.057023,280.367064,-10.56551,397.228532,-17.282403,13.856406,6
7.04813,116.606857,-9.718121,-92.37027,29.444864,115.718314,-11.431535,163.453635,-18.060094,18.013328,6
11.518917,163.315071,-9.889231,-140.157551,25.980762,162.60493,-11.60474,205.750315,-17.874764,12.643971,6
18.088482,288.128384,-9.537728,-266.920577,43.30127,287.070101,-11.25833,345.342063,-17.80375,3.781644,6
4.224784,192.74781,-9.718225,-170.139351,62.353829,192.049794,-11.431535,271.083272,-17.748325,19.398969,6
30.671745,253.504688,-9.875565,-236.182448,34.641016,252.481046,-11.60474,298.570918,-17.942314,-12.643971,5
12.218371,216.866618,-10.748622,-198.683548,24.248711,215.934774,-12.470766,253.191187,-18.830856,6.754998,5
23.288324,236.061205,-10.226859,-216.419748,50.229473,234.86609,-11.951151,299.021251,-18.099931,-3.117691,6
15.389514,319.111309,-9.188287,-301.411482,81.406388,318.195054,-10.91192,411.500631,-17.252958,3.117691,5
7.238517,175.500048,-9.71826,-152.645638,25.980762,174.798567,-11.431535,217.961274,-17.796822,16.627688,6
35.661385,301.96747,-8.661796,-284.922358,62.353829,301.01311,-10.392305,374.365462,-16.729879,-17.840123,5
35.661385,301.96747,-8.661796,-284.922358,62.353829,301.01311,-10.392305,374.365462,-16.729879,-17.840123,5
35.661385,301.96747,-8.661796,-284.922358,62.353829,301.01311,-10.392305,374.365462,-16.729879,-17.840123,5
6.840769,223.96283,-9.717636,-200.086509,32.908965,223.053503,-11.431535,273.854553,-18.021989,17.840123,7
4.104787,135.652487,-9.024158,-113.328084,41.569219,134.770873,-10.738715,192.153717,-17.32224,19.052559,6
19.079769,216.972273,-8.148069,-198.233215,86.60254,216.107979,-9.87269,315.493055,-16.144446,0.519615,6
4.109949,187.473715,-8.326176,-169.515813,12.124356,186.368667,-10.045895,210.617378,-16.336703,14.462624,4
3.761581,151.251337,-9.367364,-130.388785,55.425626,150.272728,-11.085125,219.727965,-17.72754,17.840123,6
7.585101,212.210865,-9.891292,-188.100718,48.497423,211.466083,-11.60474,277.734347,-18.654187,17.493713,6
19.162024,87.298825,-8.672032,-64.674777,29.444864,86.100246,-10.392305,131.826387,-16.641544,3.983717,6
4.122627,146.074237,-11.275304,-124.984786,58.889727,145.319063,-12.990381,219.364235,-19.094128,17.926726,6
15.506185,178.943365,-7.287604,-156.49079,34.641016,178.072144,-9.006664,229.167642,-15.687184,7.794229,6
6.237808,270.823464,-10.580406,-249.571201,55.425626,269.853516,-12.297561,340.365304,-18.619546,15.761662,6
16.842982,239.509718,-9.536152,-219.762606,34.641016,238.693922,-11.25833,287.503114,-17.370738,3.810512,5
12.512335,281.078937,-9.363467,-262.024646,86.60254,280.089936,-11.085125,379.890704,-17.336097,7.274613,5
4.970986,126.727229,-7.118729,-104.194404,29.444864,125.78153,-8.833459,171.885835,-15.41352,18.33087,5
7.016191,204.899878,-10.581445,-183.961116,86.60254,203.810419,-12.297561,305.568403,-18.465394,14.549227,6
24.102526,317.446808,-8.321465,-295.972842,41.569219,316.618888,-10.045895,373.27427,-16.302062,-1.732051,6
8.111887,175.384001,-9.364506,-158.690495,31.176915,174.608042,-11.085125,217.095248,-17.185408,9.526279,6
25.008042,282.478434,-10.914691,-264.917171,107.38715,281.614141,-12.643971,399.791967,-19.279458,-6.581793,6
4.331513,210.038873,-8.329779,-189.261192,60.621778,209.370302,-10.045895,284.402743,-16.270885,17.493713,6
12.978257,232.669849,-10.577634,-212.539955,41.569219,231.938924,-12.297561,287.520434,-18.096467,8.140639,6
17.590015,104.59162,-12.651592,-84.177669,22.51666,103.940369,-14.376022,140.400038,-20.618333,3.897114,5
18.125565,132.340806,-10.228106,-111.47479,27.712813,131.341413,-11.951151,173.776658,-18.295653,3.464102,5
18.796908,180.630383,-9.366238,-156.179021,34.641016,179.31922,-11.085125,232.83959,-18.018525,6.062178,6
8.988703,182.429983,-8.1586,-158.777098,62.353829,181.380361,-9.87269,261.1413,-16.478731,15.32865,6
5.700872,239.764329,-8.848355,-217.51094,55.425626,238.468755,-10.56551,309.413556,-17.202729,16.974098,5
18.630805,276.606782,-8.319906,-255.737302,45.033321,275.586604,-10.045895,333.281216,-17.945778,2.944486,5
18.630805,276.606782,-8.319906,-255.737302,45.033321,275.586604,-10.045895,333.281216,-17.945778,2.944486,5
7.828177,171.916435,-10.063908,-149.30278,53.693575,171.178581,-11.777945,241.828934,-18.054898,15.761662,6
4.347101,170.367982,-6.59946,-148.194267,69.282032,169.186723,-8.313844,253.762764,-14.944134,18.359739,7
27.640699,217.034626,-8.663086,-199.029958,91.798693,215.761569,-10.392305,319.7539,-16.289938,-9.179869,6
13.517444,253.845902,-9.189742,-232.943513,60.621778,252.013393,-10.91192,326.959231,-17.722344,7.274613,6
5.612434,191.031348,-8.503781,-169.844902,20.78461,190.023294,-10.2191,226.413682,-16.399057,16.281278,6
4.449552,229.339115,-7.640163,-206.529738,53.693575,228.665348,-9.353074,298.62288,-16.144446,19.398969,6
25.730377,196.350476,-9.534178,-175.699234,34.641016,195.288729,-11.25833,244.496292,-17.869568,-4.41673,6
6.043125,224.014791,-8.332896,-200.277035,45.033321,223.140106,-10.045895,285.788383,-16.982758,18.532944,6
4.019744,130.522153,-9.542214,-109.482932,39.837169,129.799888,-11.25833,184.047719,-17.776037,18.013328,7
25.526133,241.42017,-9.35737,-224.248618,77.942286,240.599178,-11.085125,329.453384,-17.192336,-7.447818,6
9.995908,215.141495,-6.943549,-195.028921,69.282032,214.393249,-8.660254,298.172547,-14.996096,11.085125,6
19.369975,253.445799,-10.057569,-232.319975,69.282032,252.740854,-11.777945,337.351536,-18.261012,2.771281,6
12.320077,194.613229,-10.231224,-173.586132,27.712813,193.539357,-11.951151,236.338333,-18.203854,9.353074,5
3.170277,86.727248,-8.676951,-66.857161,13.856406,85.979002,-10.392305,115.138077,-16.910012,17.666918,4
9.563692,229.171106,-8.848008,-208.302203,74.478185,228.301617,-10.56551,317.738948,-17.403647,12.153224,7
4.43748,172.181439,-10.925811,-151.69301,45.033321,171.040017,-12.643971,230.484001,-18.915727,16.627688,5
11.417748,217.091784,-9.713272,-193.418114,34.641016,215.761569,-11.431535,267.844337,-18.397844,12.643971,6
6.861571,172.184903,-8.84813,-151.727651,41.569219,171.247863,-10.56551,226.742771,-16.972366,14.376022,6
6.861571,172.184903,-8.84813,-151.727651,41.569219,171.247863,-10.56551,226.742771,-16.972366,14.376022,6
20.912193,236.282907,-8.324825,-215.138031,84.87049,235.195179,-10.045895,334.943985,-16.527229,0.866025,6
20.689243,208.163062,-8.322608,-189.676884,45.033321,207.2572,-10.045895,265.168318,-16.475267,-1.385641,6
5.095901,307.089144,-9.539928,-287.28372,67.549981,306.018737,-11.25833,387.627198,-18.172677,15.357518,5
5.095901,307.089144,-9.539928,-287.225985,67.549981,306.018737,-11.25833,387.684932,-18.172677,15.415252,5
24.172432,338.285111,-10.226097,-318.628067,102.190998,337.264933,-11.951151,453.41626,-18.898406,-3.810512,6
7.98517,211.751871,-10.062799,-189.19191,69.282032,210.877186,-11.777945,297.046713,-17.952707,15.415252,6
3.933383,152.969531,-8.502741,-133.021502,41.569219,151.952817,-10.2191,207.049354,-16.650204,16.71429,7
13.604081,145.668937,-7.977272,-127.063247,15.588457,144.834089,-9.699485,173.993164,-16.892692,5.888973,5
4.959017,364.633068,-8.845428,-346.236956,102.190998,363.678708,-10.56551,477.59569,-17.561263,14.202817,5
6.527545,126.985305,-9.199476,-103.455395,31.176915,126.110619,-10.91192,175.041055,-17.329168,17.840123,7
21.137428,258.86885,-8.671166,-238.058836,95.262794,257.763801,-10.392305,367.483447,-16.873639,0.288676,7
21.137428,258.86885,-8.671166,-238.058836,95.262794,257.763801,-10.392305,367.483447,-16.873639,0.288676,7
6.997052,229.126073,-10.583263,-204.607162,74.478185,228.249655,-12.297561,321.503271,-18.972885,18.359739,6
12.875459,198.101579,-8.844458,-178.897755,53.693575,197.0381,-10.56551,263.225534,-17.123054,6.985938,7
16.545796,192.929675,-10.924529,-170.070069,76.210236,192.171037,-12.643971,284.801114,-18.9521,7.274613,6
13.3569,181.082448,-8.674786,-158.811739,64.08588,180.150604,-10.392305,259.461211,-17.410575,9.699485,7
10.155568,243.197254,-8.152209,-223.053503,100.458947,242.0541,-9.87269,355.971082,-16.506444,10.56551,6
4.040372,230.532498,-10.058521,-212.020339,43.30127,229.75654,-11.777945,286.931537,-18.328562,15.415252,4
3.498569,114.933695,-10.063388,-93.340218,25.980762,114.349994,-11.777945,155.901893,-18.243691,19.225764,6
5.253899,211.15951,-10.40384,-192.846537,58.889727,210.063122,-12.124356,279.604962,-18.839517,13.683201,6
24.467972,291.627127,-10.051801,-273.040489,103.923048,290.586164,-11.777945,407.03194,-18.167481,-5.196152,5
15.042515,249.647411,-9.362081,-231.263424,58.889727,248.913022,-11.085125,321.347386,-18.0064,4.330127,6
4.625857,144.309277,-8.503088,-124.153402,62.353829,143.51773,-10.2191,219.433517,-16.615563,16.454483,7
5.36908,246.545308,-8.504647,-223.088144,77.942286,245.622125,-10.2191,340.451907,-16.864979,18.879354,6
17.588526,192.626566,-8.149749,-173.603452,55.425626,191.893909,-9.87269,260.344557,-16.345363,2.424871,6
14.278646,232.429094,-7.285387,-214.116121,55.425626,231.523231,-9.006664,299.471585,-15.21953,4.849742,6
15.544965,229.20748,-8.669105,-211.483404,64.08588,228.249655,-10.392305,304.130801,-16.518569,2.944486,6
15.544965,229.20748,-8.669105,-211.483404,64.08588,228.249655,-10.392305,304.130801,-16.518569,2.944486,6
5.236786,113.414687,-10.057222,-93.236295,6.928203,112.51402,-11.777945,132.934899,-18.654187,15.761662,5
20.565003,243.198986,-7.459579,-221.425375,91.798693,242.348549,-9.179869,349.302686,-16.10634,2.078461,6
3.831608,213.475262,-7.288158,-194.699831,81.406388,212.661198,-9.006664,306.200602,-15.804964,15.848265,6
5.438155,204.865237,-7.812034,-181.588207,57.157677,203.671854,-9.526279,277.890232,-16.248369,18.359739,6
4.329781,118.361424,-7.811896,-96.838961,53.693575,117.554288,-9.526279,186.160821,-16.063039,18.099931,6
8.225024,192.768595,-8.679792,-167.887685,65.817931,191.893909,-10.392305,276.781719,-16.948117,17.493713,7
8.225024,192.768595,-8.679792,-167.887685,65.817931,191.893909,-10.392305,276.781719,-16.948117,17.493713,7
9.077713,243.162613,-9.541833,-221.130927,46.765372,242.175344,-11.25833,304.875583,-17.303188,13.683201,6
4.833409,135.683664,-8.503382,-113.761097,32.908965,134.892117,-10.2191,183.441501,-17.51623,18.013328,7
11.573979,201.499863,-8.50049,-180.462374,58.889727,200.710048,-10.2191,274.391489,-16.703898,10.392305,6
10.810959,239.551287,-9.367433,-216.679556,48.497423,238.589999,-11.085125,303.888314,-17.640937,12.817176,8
5.195338,106.275173,-7.292748,-84.229631,29.444864,105.551176,-9.006664,150.636459,-15.436037,17.840123,7
35.657799,183.980169,-8.318971,-164.631429,48.497423,183.233655,-10.045895,245.769349,-16.011078,-15.32865,6
12.979677,246.198898,-7.978138,-228.145732,58.889727,245.293035,-9.699485,316.896016,-15.756466,5.888973,5
6.375471,132.203974,-10.234896,-110.747329,48.497423,131.514618,-11.951151,195.617818,-18.034113,16.108073,7
9.836386,220.697914,-5.907956,-197.176664,53.693575,220.022414,-7.621024,290.395638,-14.791714,14.722432,8
6.252877,222.492319,-9.023812,-200.952535,48.497423,221.771785,-10.738715,285.390012,-17.344757,16.281278,6
7.603374,232.157162,-6.426238,-206.59902,39.837169,230.501321,-8.140639,291.079798,-15.552084,18.013328,6
15.095169,276.253444,-8.668568,-258.248775,81.406388,275.084309,-10.392305,368.095438,-16.70563,3.464102,6
14.887306,276.21707,-8.668585,-258.266096,79.674337,275.066989,-10.392305,366.398028,-16.672721,3.637307,5
4.12474,243.05003,-9.367935,-223.001541,76.210236,242.03678,-11.085125,331.921557,-17.199265,16.627688,7
27.170404,199.587679,-8.492522,-180.600938,64.08588,198.770151,-10.2191,276.192822,-16.50298,-7.274613,5
15.925255,192.685456,-9.016277,-173.51685,60.621778,191.876588,-10.738715,265.956402,-16.84073,4.156922,6
4.192446,218.877529,-8.676691,-197.36719,77.942286,218.030556,-10.392305,310.885799,-16.97583,18.186533,7
8.131667,255.39782,-7.629996,-237.94914,50.229473,254.403623,-9.353074,315.32851,-16.525497,10.045895,5
8.558548,211.796905,-8.328947,-190.820037,65.817931,210.652019,-10.045895,291.651375,-16.634616,12.990381,6
4.783509,227.787198,-10.406577,-207.066674,31.176915,226.933297,-12.124356,272.018579,-18.804876,16.800893,6
10.274404,225.849033,-9.540257,-203.585252,38.105118,224.958759,-11.25833,278.998744,-17.781234,12.817176,7
12.790537,232.676777,-8.669572,-212.574596,50.229473,231.609834,-10.392305,295.418586,-17.431359,7.967434,6
20.172676,243.166077,-9.35879,-225.738182,93.530744,242.279267,-11.085125,346.756572,-17.611493,-1.905256,5
4.280348,168.547596,-7.982572,-148.124985,57.157677,167.489313,-9.699485,238.572678,-16.747199,16.800893,6
22.267973,160.138489,-9.87889,-141.872282,31.176915,159.123508,-11.60474,202.632624,-18.314705,-3.290897,5
4.488177,76.535861,-7.289769,-55.425626,17.320508,75.777223,-9.006664,108.227195,-15.998953,17.580316,4
17.759029,222.376271,-10.057707,-200.398278,76.210236,221.719824,-11.777945,313.518517,-18.621278,5.282755,7
4.054714,303.628507,-8.156245,-282.809256,168.008928,302.468033,-9.87269,484.76638,-16.558406,17.320508,6
6.479481,315.745934,-7.983143,-294.968253,81.406388,314.973439,-9.699485,411.240823,-16.201603,15.242047,5
4.017042,312.243727,-6.60043,-290.568843,65.817931,311.57862,-8.313844,393.019649,-14.819427,18.706149,6
6.653604,279.549536,-10.407097,-258.664468,116.047404,278.496449,-12.124356,409.474131,-18.553728,14.895637,6
17.900537,284.913698,-9.361942,-266.59726,90.066642,283.98705,-11.085125,385.952881,-17.692899,1.212436,5
5.147239,196.456131,-9.020936,-174.711965,20.78461,195.115523,-10.738715,230.934334,-17.434823,16.974098,5
26.132403,298.688698,-10.569753,-281.527538,45.033321,297.791495,-12.297561,353.909942,-18.293921,-8.140639,6
