@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.011886,-0.011119,-0.05241,-0.043298,0.017508,-0.013787,0.026661,0.008622,-0.035023,0.007998,-0.038822,6,cluster2
-0.009163,-0.03385,-0.055287,-0.097562,0.000294,-0.009947,0.025031,0.001045,-0.004762,0.008972,-0.012938,6,cluster1
-0.003076,-0.003832,-0.057098,-0.057104,-0.011425,-0.001641,0.004038,0.005071,-0.005446,0.007429,0.001497,5,cluster3
-0.005907,-0.007528,-0.052509,-0.062359,0.017086,-0.007178,0.038855,-0.008306,-0.007828,0.015927,-0.042755,6,cluster3
-0.006353,-0.011744,-0.052687,-0.041483,0.014985,-0.001306,0.00585,0.00306,-0.013623,-0.005054,-0.030243,6,cluster5
-0.010901,-0.000484,-0.040634,-0.060445,0.008015,0.006074,0.020117,0.015506,-0.029585,0.010286,-0.019258,5,cluster2
-0.029901,-0.03159,-0.041184,-0.074474,0.011508,-0.018151,0.008846,0.013567,-0.025424,0.005149,-0.020973,6,cluster4
-0.004328,-0.044395,-0.0473,-0.090092,0.022152,0.001274,0.058456,-0.015932,-0.03356,0.005423,-0.026901,7,cluster1
-0.016407,-0.034954,-0.045724,-0.061651,0.013393,-0.008153,0.027626,-0.002803,-0.02575,0.005275,-0.022795,6,cluster1
-0.006936,-0.033605,-0.047335,-0.05905,0.02163,-0.007524,0.03158,0.01444,-0.036907,0.000873,-0.03685,6,cluster1
-0.003474,-0.025268,-0.049879,-0.064011,0.013778,-0.004077,0.024709,-0.000736,-0.016024,0.002811,-0.032818,7,cluster1
-0.005856,-0.037329,-0.051441,-0.077573,0.012526,-0.005977,0.045624,0.002678,-0.034872,-0.000009,-0.030631,8,cluster1
-0.016239,-0.013408,-0.035755,-0.039789,0.002186,0.016131,0.015184,-0.020204,-0.019702,-0.019171,-0.022018,6,cluster6
-0.016239,-0.013408,-0.035755,-0.039789,0.002186,0.016131,0.015184,-0.020204,-0.019702,-0.019171,-0.022018,6,cluster6
-0.016239,-0.013408,-0.035755,-0.039789,0.002186,0.016131,0.015184,-0.020204,-0.019702,-0.019171,-0.022018,6,cluster6
-0.006872,-0.043051,-0.053959,-0.093323,0.010309,-0.007852,0.03453,0.008244,-0.020563,0.001962,-0.03106,5,cluster1
-0.020479,-0.021349,-0.031291,-0.038482,0.004219,0.024551,0.020769,-0.027351,-0.02067,-0.025525,-0.015923,7,cluster6
0.000424,0.013535,-0.041758,-0.06689,0.006621,-0.00436,0.002495,-0.00942,0.004699,-0.014725,-0.057025,6,cluster3
-0.028861,-0.030216,-0.033346,-0.068224,0.013664,-0.001087,0.040966,-0.001542,-0.043179,-0.007713,-0.01654,6,cluster1
0.000965,-0.002705,-0.05002,-0.067271,-0.000553,-0.000249,0.017869,-0.004431,-0.004157,0.004819,-0.034601,6,cluster3
-0.029006,-0.047211,-0.034879,-0.090063,0.022492,0.004867,0.023973,0.015618,-0.025487,-0.004649,-0.032071,6,cluster1
-0.028383,-0.031038,-0.042183,-0.064439,-0.008512,-0.001232,0.018387,0.012739,-0.030971,0.002904,-0.025174,7,cluster4
-0.008331,-0.017863,-0.046779,-0.060168,0.02077,0.010664,-0.006257,-0.000056,-0.003233,-0.017159,-0.020015,5,cluster5
0.002841,-0.014458,-0.044602,-0.059398,-0.009248,0.010517,0.021962,-0.007279,-0.01615,0.013344,-0.031826,5,cluster3
-0.010219,-0.017132,-0.048759,-0.078003,0.012886,-0.00298,0.059298,0.019184,-0.043907,-0.007923,-0.025676,6,cluster1
-0.02829,-0.028712,-0.048368,-0.053721,-0.013119,-0.007879,0.015031,0.010785,-0.018957,0.001613,-0.0279,7,cluster4
-0.019584,-0.038311,-0.061926,-0.061463,-0.021411,-0.006211,0.02974,0.011181,-0.029461,0.009184,-0.031109,7,cluster4
-0.01906,-0.028987,-0.042334,-0.07386,0.02069,-0.013469,0.025675,0.002921,-0.017107,0.014249,-0.026475,6,cluster1
-0.0177,-0.039557,-0.060824,-0.075718,-0.014351,-0.015955,0.033899,0.002983,-0.024901,0.003249,-0.036187,7,cluster1
-0.011204,-0.038393,-0.049087,-0.086482,0.019481,-0.012711,0.035129,0.00747,-0.009741,-0.002947,-0.041046,7,cluster1
-0.012349,-0.029459,-0.03974,-0.074464,-0.002197,0.008858,0.03576,0.001221,-0.035448,0.019248,-0.028045,7,cluster1
-0.003968,-0.004043,-0.061536,-0.055103,0.027043,-0.004254,-0.00981,0.009439,-0.006162,-0.020182,-0.022067,6,cluster5
-0.02102,-0.05637,-0.039362,-0.080196,0.006588,-0.000261,0.037312,-0.000728,-0.010304,0.005855,-0.021841,6,cluster1
-0.014496,-0.034973,-0.044756,-0.080002,-0.007698,0.008263,0.022832,-0.001971,-0.02939,0.005407,-0.035335,6,cluster3
-0.013887,-0.034018,-0.043325,-0.076553,-0.008463,0.01567,0.019938,-0.003364,-0.021556,0.004363,-0.036482,6,cluster3
-0.010569,-0.000064,-0.046727,-0.051951,0.006614,-0.009951,0.018435,0.001575,-0.015248,0.00487,-0.046379,5,cluster3
-0.017938,-0.036937,-0.036494,-0.067369,-0.008143,-0.003548,-0.008369,-0.012945,-0.010014,0.022024,-0.007091,7,cluster4
-0.004234,-0.030492,-0.037068,-0.081376,0.006949,0.00635,0.021823,-0.003455,-0.013627,0.00482,-0.034512,5,cluster3
-0.01917,-0.020258,-0.050882,-0.051501,0.001487,-0.00141,0.02111,-0.00128,-0.017969,-0.006633,-0.026156,6,cluster6
-0.015619,-0.030509,-0.047541,-0.081838,0.010665,0.015377,0.031994,-0.000556,-0.011676,0.00126,-0.043351,7,cluster1
-0.017592,-0.014708,-0.058389,-0.045196,-0.000511,-0.003134,0.011335,0.005354,-0.014139,-0.027091,-0.009682,6,cluster6
-0.017592,-0.014708,-0.058389,-0.045196,-0.000511,-0.003134,0.011335,0.005354,-0.014139,-0.027091,-0.009682,6,cluster6
-0.024611,-0.031611,-0.035036,-0.069668,0.00679,0.015078,0.041052,-0.013494,-0.031756,0.004553,0.020118,6,cluster1
-0.031454,-0.046354,-0.039546,-0.065371,0.004532,0.002636,0.031786,-0.022374,-0.004971,-0.008651,-0.017849,7,cluster6
-0.027929,-0.012586,-0.040822,-0.052997,0.019279,-0.002255,0.039963,-0.010416,-0.020117,0.001561,-0.01546,6,cluster6
-0.024279,-0.017141,-0.032715,-0.058606,0.004442,0.007049,0.015022,-0.020471,-0.014119,0.010658,-0.002309,6,cluster8
-0.003481,-0.026358,-0.062872,-0.078986,-0.012514,-0.009066,0.039853,0.013966,-0.017639,-0.003326,-0.035858,6,cluster1
-0.009889,-0.04186,-0.059146,-0.086319,-0.002485,-0.008383,0.045514,0.010848,-0.013747,-0.00312,-0.041787,6,cluster1
-0.003481,-0.026358,-0.062872,-0.078986,-0.012514,-0.009066,0.039853,0.013966,-0.017639,-0.003326,-0.035858,6,cluster1
-0.013405,0.012538,-0.047115,-0.059552,0.006605,-0.01442,0.006667,-0.003462,-0.009124,0.019312,-0.021928,5,cluster3
-0.032184,-0.007837,-0.034697,-0.066309,0.008835,0.005473,0.010317,-0.005381,-0.033041,-0.002066,-0.011591,6,cluster8
-0.027958,-0.023931,-0.041217,-0.06807,0.017788,-0.007514,0.01261,-0.003456,-0.011471,0.003374,-0.030614,6,cluster8
-0.004032,-0.031106,-0.057954,-0.073714,0.000288,-0.007906,0.029524,0.013967,-0.017445,-0.002605,-0.032909,6,cluster1
-0.011195,-0.034988,-0.052195,-0.070606,0.005151,-0.007971,0.05002,0.003499,-0.028548,-0.009069,-0.025481,6,cluster1
-0.015535,-0.033692,-0.059398,-0.076132,0.006632,-0.00966,0.054391,0.013275,-0.025857,-0.009006,-0.010776,6,cluster1
-0.00813,-0.018077,-0.041433,-0.052834,0.003119,0.003173,0.018495,-0.009679,-0.00557,-0.006998,-0.043397,6,cluster6
-0.031625,-0.008413,-0.046319,-0.063411,-0.004903,-0.019647,0.033911,0.023417,-0.057825,-0.008384,-0.021197,5,cluster2
-0.002808,-0.0327,-0.049417,-0.07555,-0.015795,0.004911,0.014265,-0.010816,-0.01121,0.011083,-0.025831,6,cluster3
-0.021397,-0.014288,-0.047055,-0.05795,0.01506,-0.007421,-0.010338,-0.001799,-0.001584,-0.006387,-0.012748,5,cluster8
-0.017039,-0.006247,-0.054296,-0.056555,0.01503,-0.010002,0.015067,0.003646,-0.021847,-0.015989,-0.023837,6,cluster6
0.003185,-0.032189,-0.040851,-0.050054,0.011467,0.007329,0.010522,-0.004948,-0.015134,-0.033548,-0.027298,6,cluster5
-0.016534,-0.035191,-0.041375,-0.084837,0.027902,-0.015709,0.031731,0.003858,-0.008397,-0.004514,-0.046067,7,cluster1
-0.008079,-0.020256,-0.049341,-0.031554,0.014244,0.021732,0.013936,-0.015891,-0.029623,-0.007969,0.013809,5,cluster6
-0.037621,-0.046367,-0.047726,-0.08113,0.005774,-0.001481,0.03618,0.012945,-0.012651,0.006723,-0.017123,8,cluster1
-0.031734,-0.054145,-0.039663,-0.088669,-0.00021,-0.002833,0.012935,0.00086,-0.011018,-0.013574,-0.02274,6,cluster4
-0.046617,-0.024332,-0.032341,-0.036241,0.007039,-0.001108,-0.010675,-0.017847,-0.017145,-0.004834,0.000953,5,cluster6
-0.044496,-0.025309,-0.032659,-0.03547,0.005705,-0.001858,-0.011214,-0.019959,-0.018311,-0.00517,0.00021,6,cluster6
-0.025028,-0.044768,-0.060401,-0.078031,-0.014563,-0.013028,0.034546,0.014732,-0.018355,0.002666,-0.030768,7,cluster1
-0.02914,-0.037024,-0.045602,-0.081495,0.007431,0.022395,0.051408,0.030258,-0.035486,-0.003553,-0.0244,6,cluster1
-0.018826,-0.021974,-0.050206,-0.025229,0.022382,0.001955,0.01577,-0.010289,-0.007054,-0.022155,-0.013947,5,cluster6
-0.003507,-0.005008,-0.047596,-0.043959,-0.002137,0.00207,0.025034,-0.017493,-0.013744,0.015892,-0.002663,6,cluster3
-0.014867,-0.047407,-0.044323,-0.09777,0.0249,-0.007726,0.034392,0.017478,-0.016114,-0.018661,-0.025503,7,cluster1
-0.01188,-0.009778,-0.051355,-0.107659,0.012448,-0.021869,0.044395,0.028047,-0.005173,-0.0135,-0.016281,5,cluster1
-0.018386,-0.011847,-0.036817,-0.064844,0.019439,-0.012119,0.019742,-0.012061,-0.012458,0.019466,-0.042342,7,cluster8
-0.008866,-0.015609,-0.050835,-0.045072,0.012211,-0.00577,0.007395,0.003561,-0.018644,-0.004587,-0.020309,5,cluster5
-0.011475,-0.040441,-0.046262,-0.086958,0.013902,-0.002853,0.042781,-0.003578,-0.028092,0.015751,-0.041832,8,cluster1
-0.041285,-0.000766,-0.069811,-0.046562,0.011039,-0.044994,0.022711,0.024882,-0.023237,0.001064,-0.039772,8,cluster2
-0.024463,-0.025115,-0.064067,-0.046374,-0.006332,-0.001431,0.020189,0.000492,-0.027127,0.009889,-0.007445,6,cluster3
-0.015961,-0.027959,-0.037699,-0.064457,-0.001192,0.006698,0.000076,-0.007655,-0.016921,0.009295,-0.029736,6,cluster3
-0.001076,-0.038703,-0.04839,-0.060698,0.017816,0.018562,-0.003156,-0.008328,-0.000821,-0.01169,-0.013401,6,cluster5
-0.00305,-0.013244,-0.051944,-0.066966,0.003312,-0.002414,0.010573,-0.002113,-0.007261,0.014709,-0.028088,5,cluster3
-0.000684,-0.046073,-0.054623,-0.08795,0.008308,0.004325,0.062446,0.002516,-0.01596,-0.00689,-0.019994,7,cluster1
-0.026093,-0.012841,-0.042451,-0.055676,0.00095,0.002346,0.015224,0.008354,-0.029573,0.008646,-0.017473,7,cluster2
-0.008614,-0.040659,-0.049177,-0.070627,-0.009516,0.010359,0.032349,-0.000502,-0.022485,-0.001568,-0.010683,8,cluster3
-0.005697,-0.024853,-0.039655,-0.068686,0.016,0.016329,0.027803,0.010842,-0.039095,0.015181,-0.035558,6,cluster2
-0.025866,-0.051632,-0.051767,-0.07749,0.012708,0.002626,0.054228,-0.016464,-0.010296,-0.017611,-0.019468,7,cluster1
-0.026494,-0.026253,-0.040084,-0.064628,0.019225,-0.006507,0.015552,-0.006842,-0.020271,0.005372,-0.011866,6,cluster8
-0.006006,-0.032044,-0.036453,-0.074429,0.012122,0.010809,0.000936,0.000159,-0.007165,0.002921,-0.024424,6,cluster8
-0.01263,-0.045469,-0.045102,-0.091838,0.020909,-0.005653,0.040362,0.005751,-0.010926,-0.002623,-0.035646,7,cluster1
-0.006329,-0.03114,-0.048267,-0.040313,0.007357,0.015718,0.002071,-0.013662,-0.010477,-0.014443,-0.008425,5,cluster5
-0.024296,-0.053166,-0.045876,-0.091353,0.010108,-0.00128,0.042683,0.013179,-0.024196,-0.004835,-0.027039,7,cluster1
-0.021673,-0.03798,-0.037205,-0.070307,-0.002223,-0.005622,0.00549,-0.008245,-0.016396,0.003193,-0.03715,7,cluster4
-0.024379,-0.041393,-0.035522,-0.067324,-0.003407,-0.008122,0.004489,-0.00909,-0.007547,0.003323,-0.024375,7,cluster4
-0.032235,-0.033961,-0.028495,-0.071754,0.006301,-0.006001,-0.001393,-0.003056,-0.008457,0.009514,-0.022951,6,cluster8
-0.035091,-0.040327,-0.046213,-0.082867,0.027572,-0.016741,0.033236,0.023824,-0.021853,-0.011216,-0.050628,7,cluster1
-0.020118,-0.042052,-0.059484,-0.089359,0.007101,-0.01252,0.049433,0.017237,-0.025441,0.000864,-0.039219,7,cluster1
-0.014848,-0.064968,-0.058008,-0.075426,0.043518,-0.013316,0.035522,0.009328,-0.030028,0.002143,-0.028973,7,cluster1
-0.004506,-0.028606,-0.049331,-0.079842,0.021424,-0.016294,0.02864,-0.004659,-0.00107,-0.001893,-0.017814,6,cluster1
0.00158,-0.015506,-0.052723,-0.041736,0.013001,-0.002687,0.003332,-0.001233,-0.010712,-0.000539,-0.022152,5,cluster5
-0.01083,-0.014542,-0.045396,-0.053229,0.008993,0.000276,0.005469,0.004617,-0.019572,-0.011705,-0.023217,5,cluster5
-0.007114,-0.011459,-0.044805,-0.04638,0.009524,-0.006141,0.007472,-0.010412,-0.017779,0.001112,-0.015333,6,cluster6
-0.025031,-0.004432,-0.039702,-0.029935,0.014478,0.002018,0.023209,-0.023951,-0.017512,-0.029698,-0.024715,6,cluster6
-0.007114,-0.011459,-0.044805,-0.04638,0.009524,-0.006141,0.007472,-0.010412,-0.017779,0.001112,-0.015333,6,cluster6
-0.025812,-0.005453,-0.038515,-0.028794,0.014768,0.002168,0.024484,-0.02437,-0.016994,-0.030419,-0.024325,6,cluster6
-0.014331,-0.001986,-0.046786,-0.061803,-0.002515,-0.019001,0.035132,0.016846,-0.051487,0.009595,-0.028655,6,cluster2
0.00811,0.011191,-0.058268,-0.066283,-0.015174,0.001101,0.024116,0.028165,-0.023299,-0.006024,0.007271,5,cluster3
-0.015366,-0.054346,-0.063798,-0.101551,0.005387,-0.020497,0.025134,0.040211,-0.020757,-0.022623,0.003762,6,cluster1
-0.03715,-0.033824,-0.039378,-0.0589,-0.018576,-0.008256,0.008981,0.010471,-0.037965,0.004411,-0.027957,7,cluster4
-0.015141,-0.025213,-0.036315,-0.068503,-0.00095,0.012503,0.043058,-0.001272,-0.041384,-0.006058,-0.011553,6,cluster1
-0.011315,-0.009066,-0.047383,-0.106509,-0.001298,-0.016474,0.015683,0.024824,-0.009536,-0.010205,0.038717,4,cluster1
-0.025008,-0.023261,-0.047987,-0.064326,-0.011475,-0.009541,0.019636,0.011772,-0.02961,-0.003482,-0.030434,7,cluster4
-0.005921,-0.028807,-0.047225,-0.070339,-0.009058,0.005146,0.042259,0.00002,-0.037487,-0.00288,-0.01575,7,cluster1
-0.009821,-0.04336,-0.043954,-0.091243,0.008965,-0.001334,0.025726,0.005852,-0.017879,0.008282,-0.017716,6,cluster1
-0.016308,-0.020477,-0.027399,-0.073772,0.000675,0.008515,0.00481,0.003327,-0.031427,0.004851,-0.01913,6,cluster2
0.001681,-0.028473,-0.04147,-0.073316,0.015609,0.013582,0.008657,0.000344,-0.004749,-0.003388,-0.04534,5,cluster8
-0.031928,-0.043177,-0.04664,-0.078118,0.00215,-0.013669,0.031408,0.00822,-0.02497,-0.016427,-0.024009,7,cluster1
-0.033409,-0.01385,-0.036264,-0.074926,-0.007634,0.000387,0.019206,-0.001341,-0.021743,0.014737,-0.025013,6,cluster3
-0.00844,-0.009448,-0.050015,-0.039694,-0.019398,0.01849,0.024371,-0.020891,-0.021732,-0.011831,-0.013901,6,cluster6
-0.009871,-0.005459,-0.058075,-0.057489,-0.006781,-0.006137,-0.00151,0.00871,-0.010711,-0.010665,-0.004938,5,cluster4
-0.012568,-0.025261,-0.066421,-0.071087,0.014262,0.004609,0.033842,-0.020814,-0.02877,-0.029625,0.032357,6,cluster6
-0.000042,-0.042526,-0.042746,-0.094153,0.017443,0.004293,0.051605,0.001214,-0.02218,-0.005696,-0.021883,7,cluster1
-0.033959,0.003094,-0.045316,-0.054651,0.02482,0.018873,0.024168,0.029203,0.010256,0.004317,-0.02278,5,cluster7
-0.031641,0.002054,-0.045652,-0.056956,0.023773,0.020873,0.022823,0.029372,0.01026,0.003867,-0.022138,6,cluster7
-0.036211,0.003716,-0.045459,-0.054088,0.024372,0.01799,0.025067,0.029262,0.008968,0.007631,-0.019576,6,cluster7
-0.008567,-0.026734,-0.044706,-0.030653,0.016815,0.005779,0.010689,-0.027174,-0.018571,0.005839,0.012545,6,cluster6
-0.037811,-0.035466,-0.066459,-0.046152,-0.01184,-0.019756,-0.011315,0.009424,-0.007356,-0.000883,-0.017564,6,cluster4
-0.011656,-0.019323,-0.032288,-0.053377,-0.016145,0.006063,-0.006797,-0.016911,-0.018046,0.01583,-0.02352,6,cluster3
-0.022707,-0.003073,-0.042359,-0.038591,0.005247,0.00892,0.025695,-0.011618,0.001721,-0.02325,-0.004097,6,cluster6
-0.000087,-0.040652,-0.050081,-0.096761,0.026159,-0.001666,0.055551,0.024026,-0.018193,-0.021294,-0.026576,7,cluster1
-0.009304,-0.040721,-0.041609,-0.080589,0.007425,0.012733,0.031447,-0.009248,-0.01867,-0.02872,-0.046463,7,cluster1
-0.008102,-0.022026,-0.043495,-0.066879,0.017417,-0.00425,0.02178,-0.005501,-0.002966,0.002671,-0.025967,7,cluster8
-0.006399,-0.013806,-0.039933,-0.10272,0.013489,-0.003863,0.007354,0.02593,-0.004405,-0.004219,0.015527,4,cluster1
-0.025407,-0.02956,-0.055242,-0.071161,0.008105,-0.023666,0.027855,0.015136,-0.019022,-0.000872,-0.042937,6,cluster1
-0.026015,-0.043857,-0.061956,-0.078893,0.002488,-0.023532,0.03552,0.012157,-0.011446,-0.004253,-0.028059,8,cluster1
-0.026907,0.003582,-0.049561,-0.042949,-0.002856,-0.010917,0.019705,-0.010167,-0.009519,-0.003978,-0.011523,6,cluster6
-0.00681,-0.03515,-0.057066,-0.084873,0.007406,-0.007167,0.052068,0.004834,-0.031561,-0.003291,-0.026018,7,cluster1
-0.013137,-0.00301,-0.032505,-0.067025,-0.000599,0.000828,-0.003611,0.010865,-0.009435,0.00571,-0.006442,5,cluster3
0.008229,-0.065659,-0.049555,-0.082522,0.047912,-0.006841,0.019917,0.018359,-0.018121,-0.02496,-0.017777,6,cluster1
-0.029359,-0.04483,-0.056757,-0.051069,-0.013412,-0.00859,0.004078,0.009096,-0.0155,0.010513,-0.033201,7,cluster4
-0.025462,-0.04067,-0.038203,-0.080004,0.016249,0.001595,0.017965,-0.000102,-0.018753,-0.010095,-0.056045,6,cluster1
-0.012246,-0.02757,-0.042713,-0.065064,-0.007486,0.004865,0.040647,-0.005696,-0.032988,-0.010445,-0.023922,6,cluster1
-0.035372,-0.015282,-0.033918,-0.038611,-0.002468,0.035051,0.025143,-0.013554,-0.013473,-0.00329,0.016608,5,cluster6
-0.033563,-0.027065,-0.055084,-0.047847,-0.00097,-0.016844,0.00677,0.009995,-0.014346,0.01287,-0.03789,6,cluster4
-0.007793,-0.0456,-0.053122,-0.086383,0.021408,-0.005311,0.025887,0.014163,-0.023565,0.004569,-0.029658,6,cluster1
-0.010242,-0.014913,-0.042246,-0.047324,-0.005237,0.022706,0.007715,-0.013961,-0.021829,-0.019564,-0.016403,6,cluster6
-0.023214,0.00522,-0.052522,-0.042496,-0.009691,-0.007213,0.014815,-0.009427,-0.01091,-0.004688,-0.014263,5,cluster6
0.007555,-0.017956,-0.049246,-0.071818,-0.002986,0.013638,0.028628,0.000421,-0.016067,-0.009212,-0.057539,5,cluster3
-0.005498,-0.00847,-0.045308,-0.052851,-0.019877,0.012633,0.006278,-0.00601,-0.009889,0.008892,-0.018966,6,cluster3
0.002062,-0.017612,-0.050847,-0.045069,0.019289,-0.006957,0.003157,-0.003273,-0.013573,-0.008865,-0.027076,5,cluster5
-0.012517,-0.021127,-0.041389,-0.064687,0.017837,-0.010166,0.022662,-0.009984,-0.002418,0.000466,-0.023341,7,cluster8
-0.021287,-0.041831,-0.046983,-0.069917,0.000009,-0.00522,0.005745,0.002091,0.003872,0.008937,-0.025416,6,cluster4
0.005561,-0.02928,-0.043049,-0.073349,0.006905,-0.001437,0.029589,-0.022902,0.004074,0.016905,-0.030241,7,cluster3
-0.025831,-0.005027,-0.046656,-0.03161,-0.00143,-0.004281,0.024399,-0.029021,-0.006825,-0.022831,-0.00216,6,cluster6
0.001144,-0.028289,-0.030018,-0.073077,0.013066,0.015098,0.003143,0.002117,-0.02672,0.003999,-0.024691,5,cluster2
-0.05079,-0.054845,-0.059408,-0.072851,0.035902,0.041249,0.065609,0.039942,0.003919,0.046953,-0.032674,6,cluster7
-0.031987,-0.078611,-0.048836,-0.069987,-0.001124,-0.013825,0.014128,0.00333,-0.02052,-0.009155,-0.008622,4,cluster4
-0.007801,-0.00868,-0.043269,-0.035251,-0.009148,0.021866,0.029352,-0.021891,-0.019278,-0.006726,-0.013687,7,cluster6
-0.016431,-0.018172,-0.05157,-0.073041,0.00516,-0.008658,0.036624,0.018644,-0.033002,0.000646,-0.036238,5,cluster1
-0.032051,-0.029946,-0.03461,-0.069581,0.017351,-0.002718,0.012182,-0.002585,-0.005618,-0.001343,-0.018206,6,cluster8
0.004819,-0.027075,-0.039154,-0.072833,0.009436,0.010727,0.006968,-0.004952,-0.008515,-0.006735,-0.045825,5,cluster3
-0.031572,-0.052593,-0.055909,-0.107048,-0.00342,-0.022608,0.01314,0.015176,0.00196,-0.022523,-0.023915,8,cluster4
-0.013946,-0.015942,-0.03985,-0.05326,0.003092,-0.013779,0.036578,-0.002176,-0.042385,-0.005426,-0.028419,6,cluster2
-0.000477,-0.020687,-0.040915,-0.06597,-0.015287,0.009723,0.009004,-0.018757,-0.001205,0.010932,-0.020406,5,cluster3
0.004819,-0.027075,-0.039154,-0.072833,0.009436,0.010727,0.006968,-0.004952,-0.008515,-0.006735,-0.045825,5,cluster3
0.003379,-0.02697,-0.037402,-0.073625,0.009749,0.012158,0.007768,-0.003192,-0.008778,-0.007743,-0.045234,5,cluster3
-0.013946,-0.015942,-0.03985,-0.05326,0.003092,-0.013779,0.036578,-0.002176,-0.042385,-0.005426,-0.028419,6,cluster2
-0.007668,-0.020111,-0.037983,-0.05953,-0.003017,-0.007391,0.03332,-0.000232,-0.042959,-0.001439,-0.025917,6,cluster2
0.006233,-0.020338,-0.056671,-0.084471,-0.003245,-0.014014,0.031296,0.013037,-0.03022,-0.003213,-0.012178,5,cluster1
-0.014659,0.003364,-0.049994,-0.053699,0.005708,-0.012557,0.017911,0.002612,-0.016075,-0.028282,-0.008861,5,cluster6
-0.016929,-0.002688,-0.060887,-0.054097,0.011245,-0.018434,0.025423,-0.001407,-0.016969,0.007193,-0.006,6,cluster6
-0.023792,-0.046803,-0.049803,-0.075323,0.002202,-0.000328,0.030669,0.007803,-0.019717,-0.017046,-0.025979,5,cluster1
-0.009001,-0.02584,-0.045051,-0.082201,0.02251,-0.019476,0.042583,0.001323,-0.024987,-0.000462,-0.018687,6,cluster1
-0.025731,-0.025831,-0.033933,-0.072231,0.005868,-0.018484,0.010267,-0.010274,-0.019528,0.015064,-0.025235,7,cluster8
0.002542,-0.018665,-0.053161,-0.046151,0.02043,-0.006527,0.004344,0.000548,-0.008942,-0.010279,-0.024566,5,cluster5
0.002534,-0.025673,-0.049116,-0.041069,0.019356,0.004634,0.00515,-0.005649,-0.009338,-0.003341,-0.029809,5,cluster5
-0.030197,-0.029703,-0.035785,-0.048579,0.008239,0.019762,0.033413,-0.017266,-0.005386,-0.011035,-0.001742,6,cluster6
-0.023579,-0.010531,-0.035765,-0.040659,0.004426,0.011503,0.031863,-0.0218,-0.017751,0.013768,0.002366,6,cluster6
-0.024179,-0.020909,-0.033034,-0.065405,-0.012459,-0.001415,0.022837,0.011788,-0.048952,0.01056,-0.018053,6,cluster2
-0.004751,-0.029017,-0.043099,-0.057542,-0.008271,0.015628,0.032417,-0.006514,-0.027902,0.001785,-0.027397,6,cluster3
-0.024179,-0.020909,-0.033034,-0.065405,-0.012459,-0.001415,0.022837,0.011788,-0.048952,0.01056,-0.018053,6,cluster2
-0.008795,-0.038748,-0.039258,-0.065375,0.003575,0.012694,0.01669,0.010861,-0.017205,-0.007549,-0.040612,5,cluster2
-0.008624,-0.050781,-0.045289,-0.094126,0.029125,0.00398,0.048487,0.004936,-0.013315,-0.009008,-0.013858,7,cluster1
-0.02183,-0.049443,-0.042219,-0.102864,0.006671,-0.004239,0.03266,0.018207,-0.01792,-0.015636,-0.013397,6,cluster1
-0.001768,-0.026779,-0.051333,-0.080818,-0.009258,0.010718,0.033546,-0.003845,0.004815,0.012659,-0.029746,5,cluster3
-0.003987,-0.032892,-0.035737,-0.076979,0.022892,0.001983,0.045039,-0.027991,0.008123,0.005148,-0.012349,7,cluster1
-0.032059,-0.009225,-0.035166,-0.039261,0.013435,0.008606,0.039745,-0.018452,-0.022218,0.007634,0.001319,6,cluster6
-0.017804,-0.002344,-0.053196,-0.05637,-0.003179,-0.013472,-0.000789,0.020601,-0.009665,-0.007274,-0.004441,5,cluster4
-0.017804,-0.002344,-0.053196,-0.05637,-0.003179,-0.013472,-0.000789,0.020601,-0.009665,-0.007274,-0.004441,5,cluster4
-0.037091,-0.03912,-0.038943,-0.084898,0.018136,-0.02176,0.04229,0.020723,-0.034078,-0.00731,-0.026363,7,cluster1
-0.001249,-0.021726,-0.050835,-0.087563,0.006612,-0.009259,0.031899,0.012143,-0.026972,0.001704,-0.014584,6,cluster1
-0.016414,-0.043039,-0.04101,-0.095654,0.024004,-0.002835,0.047297,-0.013969,-0.013105,0.008603,-0.04765,7,cluster1
-0.025855,-0.024081,-0.043714,-0.08113,0.006401,-0.013543,0.025796,-0.001914,-0.012718,0.01582,-0.025448,6,cluster1
-0.044987,-0.036251,-0.033934,-0.077926,0.007802,-0.01544,0.009845,-0.019247,-0.01088,0.011667,-0.023703,6,cluster8
